species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Ochroma pyramidale,-74.937644,6.010853,COL,NA,1123891147,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-78.05,7.41666,PAN,NA,1259212975,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-77.5,-2.383333,ECU,NA,1259163047,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-77.5,-2.383,ECU,NA,47813517,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-76.716667,-2.333333,ECU,NA,1259163108,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-75.16666,-8.66666,PER,NA,1259167941,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-69.002466,-8.977069,BRA,NA,1097235204,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-67.83,-10,BRA,NA,1097106430,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.916667,-0.4,ECU,NA,1259162933,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.433333,-1.116667,ECU,NA,1137453015,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.43,-1.12,ECU,NA,997524283,gbif,"Real Jardín Botánico (Madrid), Vascular Plant Herbarium (MA)",Ochroma pyramidale
Ochroma pyramidale,-80.8,-1.566667,ECU,NA,1259162860,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-78.133333,0.55,ECU,NA,1259162967,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.00361,10.43138,CRI,NA,1259736860,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-73.33333,-4.16666,PER,NA,1259169644,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-76.11323,5.86974,COL,NA,1123881953,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-84.516667,14,NIC,NA,1258496785,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-65.87,-11.033889,BOL,NA,1260434654,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-73.79004,7.25015,COL,NA,1062308424,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-73.89968,11.29902,COL,NA,911785561,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-73.902998,11.295262,COL,NA,1417263063,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.433333,4.966667,COL,NA,735650094,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-84.433333,11.666667,NIC,NA,1259152902,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-65.8,10.15,VEN,NA,1260432026,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.841667,13.691667,NIC,NA,1258481271,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.2,11.133333,NIC,NA,1259146960,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.61666,13.85,NIC,NA,1259149344,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-78.193889,-4.941944,PER,NA,1261492138,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-77.53,-2.73,ECU,NA,1319602093,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-75.055562,7.321067,COL,NA,1123911101,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-84.13,9.45,CRI,NA,45634897,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-84.13333,9.45,CRI,NA,1259452832,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-74.713,5.379,COL,NA,1259101476,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-66.05,10.1,VEN,NA,1260432131,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-73.266667,-3.833333,PER,NA,1259150107,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.58333,11.76666,NIC,NA,1258447429,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.5275,10.25805,CRI,NA,1259454780,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-86.2,11.91666,NIC,NA,1259037571,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-76.87,-0.67,ECU,NA,1096749144,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-77.68,-2.87,ECU,NA,1322642951,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.42027,9.17027,PAN,NA,1259454061,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.5,10.5,CRI,NA,1228157382,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-87.952222,15.771667,HND,NA,1259452062,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.64777,9.07527,PAN,NA,1259450791,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-94.61666,17.26666,MEX,NA,1259865597,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-94.62,17.2569,MEX,NA,1228294920,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-94.614444,17.249444,MEX,NA,1419512074,gbif,Actualización de las bases de datos del Herbario XAL. Fase III,Ochroma pyramidale
Ochroma pyramidale,-95.091667,16.958333,MEX,NA,1419468606,gbif,Actualización de las bases de datos del Herbario XAL. Fase III,Ochroma pyramidale
Ochroma pyramidale,-79.6625,9.07777,PAN,NA,1259865728,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-82.25,8.5,PAN,NA,1228272672,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-80.016667,9.266667,PAN,NA,1259451420,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-91.984444,17.447778,MEX,NA,1258648500,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-78.166667,-4.466667,PER,NA,1261833262,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-72.82,-5.133333,BRA,NA,1042551902,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Ochroma pyramidale
Ochroma pyramidale,-72.81666,-5.13333,BRA,NA,1260433667,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-72.81179,-5.137226,BRA,NA,1098019195,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-72.82,-5.13,BRA,NA,1318725543,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.55472,9.09611,PAN,NA,1259454922,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-77.5,7.73333,PAN,NA,1258987613,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-74.15,-5.41666,PER,NA,1259160756,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-75.05212,7.31785,COL,NA,1123907304,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.63555,9.04305,PAN,NA,1259452569,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-83.95,14.38333,NIC,NA,1259052983,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-83.95,14.38,NIC,NA,1320888107,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.84333,9.1725,PAN,NA,1259453393,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-85.11666,10.46666,CRI,NA,1259453474,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-83.9519,10.0114,CRI,NA,1228497249,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-88.86666,17.35,BLZ,NA,1258648463,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.61666,9.1,PAN,NA,1259454606,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-76.61081,6.26697,COL,NA,1417149653,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-75.609695,6.257693,COL,NA,1123907309,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-75.6206,6.27142,COL,NA,1314962806,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-80.50833,8.57333,PAN,NA,1259452155,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.841667,9.1625,PAN,NA,1259450895,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.853056,9.167222,PAN,NA,1259452473,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.84361,9.17805,PAN,NA,1259454273,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-80.150556,9.191667,PAN,NA,1259451737,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-85.1,9.58,CRI,NA,1258648507,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-84.8333,10,CRI,NA,1228497961,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-89.2725,15.95916,GTM,NA,1258648494,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-78.95277,9.21805,PAN,NA,1259454774,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.84805,9.15472,PAN,NA,1259454110,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-67.43652,-10.09946,BRA,NA,1097673367,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.84,9.17,PAN,NA,1259451594,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-83.16,8.63,CRI,NA,45633950,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-88.6,16.76666,BLZ,NA,1258648522,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-66.91666,10.5,VEN,NA,415961949,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-96.958333,19.841667,MEX,NA,1421842700,gbif,Sistematización del Herbario Nacional Forestal Biól Luciano Vela Gálvez,Ochroma pyramidale
Ochroma pyramidale,-80.441389,7.405833,PAN,NA,1259454374,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.64555,9.03555,PAN,NA,1259455224,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-80.970556,8.844167,PAN,NA,1259451601,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.95666,9.36416,PAN,NA,1259452229,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-91.775,17.758333,MEX,NA,1421851915,gbif,Sistematización del Herbario Nacional Forestal Biól Luciano Vela Gálvez,Ochroma pyramidale
Ochroma pyramidale,-74.192875,11.104719,COL,NA,1417135212,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.5,10,COL,NA,1228424208,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-84.11,10.06,CRI,NA,1259452472,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.61666,9.20888,PAN,NA,1259453118,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.79166,9.21111,PAN,NA,1259452308,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-90.52583,16.48166,GTM,NA,1258648452,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.83778,9.16361,PAN,NA,1132382877,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-96.216667,17.95,MEX,NA,1421847417,gbif,Sistematización del Herbario Nacional Forestal Biól Luciano Vela Gálvez,Ochroma pyramidale
Ochroma pyramidale,-96.173,17.943,MEX,NA,1422121956,gbif,"Catálogo electrónico de especímenes depositados en el Herbario de la Universidad de Texas en Austin, Fase IV",Ochroma pyramidale
Ochroma pyramidale,-96.058333,18.091667,MEX,NA,1421832959,gbif,Sistematización del Herbario Nacional Forestal Biól Luciano Vela Gálvez,Ochroma pyramidale
Ochroma pyramidale,-85.78333,13.075,NIC,NA,1260310766,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-96.175,17.958333,MEX,NA,1421853158,gbif,Sistematización del Herbario Nacional Forestal Biól Luciano Vela Gálvez,Ochroma pyramidale
Ochroma pyramidale,-77.933333,7.9,PAN,NA,1260057277,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-94.266111,18.075,MEX,NA,1419286159,gbif,Actualización de las bases de datos del Herbario XAL. Fase III,Ochroma pyramidale
Ochroma pyramidale,-79.613056,8.977778,PAN,NA,1259865617,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-70.5,-0.25,COL,NA,1319324037,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-72.9859,6.80067,COL,NA,1314962813,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.473784,5.008107,COL,NA,1098672937,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.695833,9.125,PAN,NA,1259451491,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-81.07222,8.50833,PAN,NA,1259451028,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-77.675278,8.111667,PAN,NA,1259455107,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-54.9372,-2.6364,BRA,NA,1090541765,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Ochroma pyramidale
Ochroma pyramidale,-74.0688,10.8669,COL,NA,1417290789,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.957216,10.629867,COL,NA,1123904606,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-66.0917,-2.5139,BRA,NA,1090539973,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Ochroma pyramidale
Ochroma pyramidale,-72.6453,4.09856,COL,NA,1314962801,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-72.8667,3.8811,COL,NA,1228341757,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-76.27,1.88,COL,NA,1322135080,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-75.8615,4.71084,COL,NA,1314962821,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.895569,5.16109,COL,NA,1417129141,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.8956,5.16109,COL,NA,1314962788,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-95.05,17.31,MEX,NA,1259452122,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.58944,8.99305,PAN,NA,1259454558,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-76.75,-7.183333,PER,NA,1260434286,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-87.45,15.71666,HND,NA,1258648474,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-69,-9.33,BRA,NA,1321048911,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-69,-9.333333,BRA,NA,1140764502,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-69,-9.33333,BRA,NA,1260434802,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-76.17,0.9,COL,NA,1320766545,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.85,9.15,PAN,NA,1259455154,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.83305,9.16277,PAN,NA,1259454163,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-87.4583,15.7383,HND,NA,1320082935,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-61.25,10.5,TTO,NA,1228556064,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.649444,9.064444,PAN,NA,1259451499,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-79.75,9.16666,PAN,NA,1259454580,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-87.15,12.616667,NIC,NA,1258443358,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-74.8982,5.19923,COL,NA,1314962827,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.9106,8.5714,PAN,NA,1228598777,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-91.791667,17.208333,MEX,NA,1421839466,gbif,Sistematización del Herbario Nacional Forestal Biól Luciano Vela Gálvez,Ochroma pyramidale
Ochroma pyramidale,-75.42,4.139444,COL,NA,1249228599,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.886661,5.561867,COL,NA,1061293628,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-77.141667,8.409167,COL,NA,1249228605,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-73.65302,4.18384,COL,NA,1343825910,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.066667,10.983333,COL,NA,1273759014,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-75.408333,4.1425,COL,NA,1249228592,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-79.7,-1.26666,ECU,NA,1259160870,gbif,Tropicos,Ochroma pyramidale
Ochroma pyramidale,-96.099444,18.195,MEX,NA,1419348207,gbif,Actualización de las bases de datos del Herbario XAL. Fase III,Ochroma pyramidale
Ochroma pyramidale,-74.425,5.06666,COL,NA,1417244579,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.472053,5.005741,COL,NA,1417150240,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-74.4721,5.00574,COL,NA,1314962822,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-83.73,10.64,CRI,NA,45636563,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-72.79986,5.05433,COL,NA,1439674453,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-90.1792,15.7422,GTM,NA,1228183777,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-73.22925,4.849389,COL,NA,1439674462,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-95.07500462271281,18.575669955956304,MEX,NA,1421863776,gbif,Propuesta para sistematizar la colección palinológica de polen reciente y fósil del IGLUNAM,Ochroma pyramidale
Ochroma pyramidale,-73.2918,4.39143,COL,NA,1314962819,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-73.38573,4.06805,COL,NA,1439674433,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-92.76716734295792,17.01741792074056,MEX,NA,1421868276,gbif,Propuesta para sistematizar la colección palinológica de polen reciente y fósil del IGLUNAM,Ochroma pyramidale
Ochroma pyramidale,-76.559702,3.624741,COL,NA,1416608612,gbif,Campañas por el Orgullo en el Valle del Cauca,Ochroma pyramidale
Ochroma pyramidale,-73.291769,4.391427,COL,NA,1417309480,gbif,NA,Ochroma pyramidale
Ochroma pyramidale,-65.9119,7.0758,VEN,NA,1228267900,gbif,NA,Ochroma pyramidale
Pachira aquatica,-92.044594,17.49065,MEX,NA,1453370248,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-96.392707,19.600308,MEX,NA,1453397373,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-96.392493,19.60177,MEX,NA,1455569326,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-84.719938,10.302914,CRI,NA,1500221155,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-95.871413,17.588295,MEX,NA,1457619743,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-94.039452,18.103948,MEX,NA,1500299337,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-96.943704,19.512647,MEX,NA,1500349262,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-92.652027,18.437206,MEX,NA,1253310326,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-92.647674,18.335528,MEX,NA,1249289321,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-72.88406,-2.59506,PER,NA,1424783912,gbif,NA,Pachira aquatica
Pochota fendleri,-85.942972,12.588806,NIC,NA,1264719220,gbif,Tropicos,Pachira quinata
Pochota fendleri,-85.539278,12.2055,NIC,NA,1262927017,gbif,Tropicos,Pachira quinata
Pochota fendleri,-75.507558,10.533072,COL,NA,1272103398,gbif,iNaturalist research-grade observations,Pachira quinata
Pachira coriacea,-72.764722,1.044167,COL,NA,1416803358,gbif,NA,Pachira coriacea
Pachira aquatica,-92.714353,15.126485,MEX,NA,1315067068,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-89.356741,17.870981,MEX,NA,1291121457,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-88.66197,17.66888,BLZ,NA,1453277917,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-88.65116,17.70088,BLZ,NA,1453278341,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-47.778333,-1.916667,BRA,NA,1499624264,gbif,MFS - Herbário Profª. Drª. Marlene Freitas da Silva,Pachira aquatica
Pochota fendleri,-85.72056,10.54639,CRI,NA,1081378692,gbif,NA,Pachira quinata
Pachira aquatica,-84.004181,10.431256,CRI,NA,1306575543,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira flaviflora,-54.43889,2.225,GUF,NA,1265085153,gbif,NA,Pachira flaviflora
Pochota fendleri,-85.332992,10.387753,CRI,NA,1453056331,gbif,iNaturalist research-grade observations,Pachira quinata
Pachira insignis,-70.435583,-3.788667,COL,NA,1324650421,gbif,NA,Pachira insignis
Pachira aquatica,-92.461055,18.470418,MEX,NA,1098914886,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-48.330081,-1.066983,BRA,NA,1426660863,gbif,MFS - Herbário Profª. Drª. Marlene Freitas da Silva,Pachira aquatica
Pachira aquatica,-85.321333,10.965833,CRI,NA,1253919703,gbif,Atta,Pachira aquatica
Pachira aquatica,-92.549918,18.455429,MEX,NA,1211973058,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-83.505875,10.547559,CRI,NA,1339424893,gbif,NA,Pachira aquatica
Pachira aquatica,-92.66763,18.25039,MEX,NA,1144978864,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira coriacea,-72.81075,1.125111,COL,NA,1324650311,gbif,NA,Pachira coriacea
Pachira nitida,-72.81075,1.125111,COL,NA,1324650823,gbif,NA,Pachira nitida
Pachira nitida,-72.807778,1.124722,COL,NA,1324650900,gbif,NA,Pachira nitida
Pachira aquatica,-62.985278,17.485278,BES,NA,1339064534,gbif,NA,Pachira aquatica
Pachira coriacea,-72.814,1.206694,COL,NA,1324650849,gbif,NA,Pachira coriacea
Pachira aquatica,-92.645048,18.51666,MEX,NA,1227745088,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira nukakica,-67.8557,5.246378,COL,NA,1063862124,gbif,NA,Pachira nukakica
Pachira minor,-59.65808,5.02428,GUY,NA,1097091122,gbif,NA,Pachira minor
Pachira minor,-59.65086,5.01397,GUY,NA,1098159600,gbif,NA,Pachira minor
Pachira nukakica,-67.668111,5.508306,COL,NA,1060487890,gbif,NA,Pachira nukakica
Pachira aquatica,-85.949989,11.931012,NIC,NA,922598820,gbif,NA,Pachira aquatica
Pachira brevipes,-72.637139,2.498944,COL,NA,1324651165,gbif,NA,Pachira brevipes
Pachira aquatica,-97.400162,20.143907,MEX,NA,1144978956,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-84.844666,11.013992,CRI,NA,922734815,gbif,NA,Pachira aquatica
Pachira aquatica,-84.770721,11.11537,NIC,NA,922670892,gbif,NA,Pachira aquatica
Pochota fendleri,-85.021652,10.712731,CRI,NA,922518523,gbif,NA,Pachira quinata
Pachira brevipes,-69.734924,-1.733842,COL,NA,768745304,gbif,NA,Pachira brevipes
Pochota fendleri,-75.829556,6.609583,COL,NA,1052765850,gbif,NA,Pachira quinata
Pachira aquatica,-83.506923,10.448877,CRI,NA,1500355438,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-73.93825,8.282333,COL,NA,1233613896,gbif,NA,Pachira aquatica
Pachira amazonica,-67.834236,3.730167,COL,NA,1416803051,gbif,NA,Pachira amazonica
Pachira patinoi,-79.073056,-0.958056,ECU,NA,1258056432,gbif,Tropicos,Pachira patinoi
Pochota fendleri,-75.107222,9.936667,COL,NA,1420295886,gbif,NA,Pachira quinata
Pachira aquatica,-80.678333,8.831389,PAN,NA,1258074545,gbif,Tropicos,Pachira aquatica
Pachira aquatica,-92.665786,18.383914,MEX,NA,1065583139,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-77.257555,3.535472,COL,NA,1052766686,gbif,NA,Pachira aquatica
Pachira macrocalyx,-73.91,-6.265,PER,NA,1262191840,gbif,NA,Pachira macrocalyx
Pochota fendleri,-75.352722,9.538556,COL,NA,1427547517,gbif,Planeación ambiental para la conservación de la biodiversidad en las áreas operativas de Ecopetrol,Pachira quinata
Pachira retusa,-41.3319,-11.495,BRA,NA,1321574066,gbif,NA,Pachira retusa
Pachira brevipes,-73.865556,-5.81,PER,NA,1262191843,gbif,NA,Pachira brevipes
Pachira aquatica,-85.327278,10.849528,CRI,NA,1253916295,gbif,Atta,Pachira aquatica
Pochota fendleri,-85.347939,10.7749,CRI,NA,1253916551,gbif,Atta,Pachira quinata
Pachira aquatica,-92.607129,18.385276,MEX,NA,1088896048,gbif,iNaturalist research-grade observations,Pachira aquatica
Pochota fendleri,-85.347234,10.774722,CRI,NA,1265841303,gbif,Atta,Pachira quinata
Pochota fendleri,-71.895661,6.360117,COL,NA,1420296255,gbif,NA,Pachira quinata
Pachira aquatica,-92.608727,18.386854,MEX,NA,1065583366,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira aquatica,-92.491637,18.343842,MEX,NA,1269536435,gbif,iNaturalist research-grade observations,Pachira aquatica
Pochota fendleri,-71.894917,6.360389,COL,NA,1054614826,gbif,NA,Pachira quinata
Pachira fuscolepidota,-70.957667,0.172806,COL,NA,1324648478,gbif,NA,Pachira fuscolepidota
Pochota fendleri,-71.068639,6.812758,COL,NA,1427429996,gbif,Planeación ambiental para la conservación de la biodiversidad en las áreas operativas de Ecopetrol,Pachira quinata
Pochota fendleri,-71.068553,6.812692,COL,NA,860889079,gbif,NA,Pachira quinata
Pochota fendleri,-71.94325,6.401778,COL,NA,1042463361,gbif,NA,Pachira quinata
Pachira brevipes,-69.824,-3.1365,COL,NA,1416800004,gbif,NA,Pachira brevipes
Pachira insignis,-71.8,-0.783333,COL,NA,1147305488,gbif,NA,Pachira insignis
Pachira aquatica,-95.075094000000007,18.5855,MEX,NA,1258014525,gbif,Tropicos,Pachira aquatica
Pachira aquatica,-74.617022,4.310206,COL,NA,1420297345,gbif,NA,Pachira aquatica
Pachira aquatica,-55.515722,-11.860528,BRA,NA,1077305416,gbif,CNMT - Herbário Centro Norte Mato Grossense,Pachira aquatica
Pachira aquatica,-95.018856,18.534467,MEX,NA,891025620,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira flaviflora,-56.18075,3.89992,SUR,NA,1098126531,gbif,NA,Pachira flaviflora
Pachira insignis,-75.285833,-10.353611,PER,NA,1258114275,gbif,Tropicos,Pachira insignis
Pachira nitida,-76.838889,-5.664444,PER,NA,1257981608,gbif,Tropicos,Pachira nitida
Pachira brevipes,-71.154861,0.986111,COL,NA,1147299485,gbif,NA,Pachira brevipes
Pachira coriacea,-71.289583,1.291361,COL,NA,1324645348,gbif,NA,Pachira coriacea
Pachira nitida,-76.839,-5.664389,PER,NA,1262191845,gbif,NA,Pachira nitida
Pachira aquatica,-85.77044,11.39277,NIC,NA,1258109687,gbif,Tropicos,Pachira aquatica
Pachira flaviflora,-53.66667,5.01667,GUF,NA,1314769050,gbif,NA,Pachira flaviflora
Pachira aquatica,-85.783867,11.386233,NIC,NA,1258111458,gbif,Tropicos,Pachira aquatica
Pachira nitida,-70.425,0.398167,COL,NA,1324645352,gbif,NA,Pachira nitida
Pachira aquatica,-95.110632,18.416874,MEX,NA,1457590462,gbif,iNaturalist research-grade observations,Pachira aquatica
Pachira gracilis,-74.858806,5.837083,COL,NA,1123900478,gbif,NA,Pachira gracilis
Pachira aquatica,-69.088528,6.198889,COL,NA,1042461610,gbif,NA,Pachira aquatica
